metric,value
sample_count,200.0
ideal_accuracy,0.85
ideal_accuracy_ci_lower,0.8
ideal_accuracy_ci_upper,0.9
hardware_accuracy,0.855
hardware_accuracy_ci_lower,0.805
hardware_accuracy_ci_upper,0.9
accuracy_difference,0.0050000000000000044
accuracy_difference_ci_lower,0.0
accuracy_difference_ci_upper,0.015000000000000013
mcnemar_statistic,0.0
mcnemar_exact_pvalue,1.0
discordant_pairs,1.0
ideal_correct_hardware_wrong,0.0
ideal_wrong_hardware_correct,1.0
mean_probability_shift,-0.0139990234375
mean_probability_shift_ci_lower,-0.0191846923828125
mean_probability_shift_ci_upper,-0.0087548828125
mean_absolute_probability_shift,0.0342724609375
mean_absolute_shift_ci_lower,0.0314599609375
mean_absolute_shift_ci_upper,0.037099609375
prediction_change_count,1.0
prediction_change_rate,0.005
prediction_stability,0.995
